2025-07-06 08:15:13,餐饮美食,杭州小笼包,135******70,经营码交易,支出,2.00,余额宝,交易成功,2025070622001409151427099971	,17517609132332591409154	,,
2025-07-06 03:09:23,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.05-收益发放,不计收支,0.07,余额宝,交易成功,20250706381512070151	,	,,
2025-07-05 03:48:27,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.04-收益发放,不计收支,0.11,余额宝,交易成功,20250705376522100151	,	,,
2025-07-04 10:20:31,交通出行,滴滴出行,tjs***@didichuxing.com,滴滴打车-杨师傅,支出,22.00,余额宝,交易成功,2025070422001409151412662683	,105_202507048377505201663686	,,
2025-07-04 04:50:31,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.03-收益发放,不计收支,0.08,余额宝,交易成功,20250704371286732151	,	,,
2025-07-03 04:39:27,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.02-收益发放,不计收支,0.08,余额宝,交易成功,20250703365757650151	,	,,
2025-07-02 16:29:49,日用百货,天猫小店,150******76,收钱码收款,支出,2.00,余额宝,交易成功,2025070222001409151405660318	,47514449897332591409154	,,
2025-07-02 10:48:31,医疗健康,杭州丽晶大药房有限责任公司新德佳苑店,/,医保支付(不含自费),支出,0.00,,支付成功,20250702091509832343	,330000175142453945503743369596	,,
2025-07-02 05:46:12,投资理财,中欧基金管理有限公司,/,余额宝-2025.07.01-收益发放,不计收支,0.08,余额宝,交易成功,20250702361148472151	,	,,
2025-07-01 15:08:30,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-15:08:30-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025070122001409151401038731	,051801022507011508291020000001425433692	,,
2025-07-01 12:44:57,餐饮美食,老婆大人杭州之江银泰店,/,-杭州之江银泰店,支出,2.20,余额宝,交易成功,2025070122001409151401552991	,7420170424069401902507011244573600651000149	,,
2025-07-01 11:34:18,餐饮美食,美团,zxp***@meituan.com,韩宫宴烤肉·料理-大众点评App-25070111100300001305272077744021,支出,157.00,余额宝,交易成功,2025070122001409151401410836	,20250701113414U02571768259713306	,,
2025-07-01 10:05:59,酒店旅游,联系人43,gao***@service.aliyun.com,高德地图景区门票订单,支出,4.00,余额宝,交易成功,2025070123001409151457951592	,ZF1368551000000207368368	,,
2025-07-01 09:10:32,交通出行,杭州市民卡,hzp***@96225.com,公交-K103X-车号[27077] 09:05,支出,3.00,余额宝,交易成功,2025070122001409151402142052	,17501680202507010905240053	,,
2025-07-01 08:50:52,交通出行,杭州地铁,l3g***@hzmetro.com,地铁-黄龙洞-08:50:49-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025070122001409151402123725	,032801282507010850521010000001462623083	,,
2025-07-01 05:43:19,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.30-收益发放,不计收支,0.08,余额宝,交易成功,20250701355481135151	,	,,
2025-06-30 18:05:57,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1325063018200220077853003201,支出,42.80,余额宝,交易成功,2025063022001409151455980973	,XP1325063018200220077853003201	,,
2025-06-30 04:39:34,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.29-收益发放,不计收支,0.09,余额宝,交易成功,20250630349622565151	,	,,
2025-06-29 03:37:16,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.28-收益发放,不计收支,0.09,余额宝,交易成功,20250629343910379151	,	,,
2025-06-28 04:00:37,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.27-收益发放,不计收支,0.09,余额宝,交易成功,20250628338699864151	,	,,
2025-06-27 04:56:13,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.26-收益发放,不计收支,0.08,余额宝,交易成功,20250627333017082151	,	,,
2025-06-26 18:19:12,餐饮美食,杭州盒马,shh***@163.com,盒宜 宜炖黄心土豆 约500g,支出,0.01,余额宝,交易成功,2025062623001109151435721015	,T200P2801459712617027399	,,
2025-06-26 10:24:32,交通出行,联系人44,187******30,收钱码收款,支出,21.00,杭州银行储蓄卡(****),交易成功,2025062622001409151429865992	,47509046722332591409154	,,
2025-06-26 04:34:13,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.25-收益发放,不计收支,0.08,余额宝,交易成功,20250626328310807151	,	,,
2025-06-25 04:16:28,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.24-收益发放,不计收支,0.08,余额宝,交易成功,20250625322852340151	,	,,
2025-06-24 10:37:24,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP2525062410201976454898001878,支出,132.08,杭州银行储蓄卡(****)&红包,交易成功,2025062422001409151420769807	,XP2525062410201976454898001878	,,
2025-06-24 05:54:35,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.23-收益发放,不计收支,0.11,余额宝,交易成功,20250624318399255151	,	,,
2025-06-23 04:44:34,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.22-收益发放,不计收支,0.08,余额宝,交易成功,20250623312424137151	,	,,
2025-06-22 03:47:18,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.21-收益发放,不计收支,0.08,余额宝,交易成功,20250622306518852151	,	,,
2025-06-21 03:31:46,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.20-收益发放,不计收支,0.08,余额宝,交易成功,20250621300635959151	,	,,
2025-06-20 13:11:36,餐饮美食,汉堡王(舟山宝龙广场),fin***@bkchina.cn,BK28888门店_ATOM_SOK,支出,29.80,余额宝&到店扫码支付红包,交易成功,2025062022001409151454859514	,3125062018696547327396	,,
2025-06-20 04:47:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.19-收益发放,不计收支,0.08,余额宝,交易成功,20250620395545435151	,	,,
2025-06-19 11:50:05,交通出行,杭州杭港地铁有限公司,zfb***@mtrhz.com.cn,地铁-西湖文化广场-11:50:08-正常行程票款扣费,支出,2.00,余额宝,交易成功,2025061922001409151446595506	,011301052506191150041020000001416898017	,,
2025-06-19 04:50:25,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.18-收益发放,不计收支,0.09,余额宝,交易成功,20250619389847067151	,	,,
2025-06-18 19:10:38,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-19:10:39-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025061822001409151447716299	,051801012506181910371000000001408439328	,,
2025-06-18 16:35:17,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(孝陵卫2025-06-18 15:51:15--南京南站2025-06-18 16:34:55),支出,5.00,余额宝,交易成功,2025061822001409151446930125	,T000002023112250618155115250683	,,
2025-06-18 15:32:21,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(新街口2025-06-18 15:13:57--孝陵卫2025-06-18 15:32:19),支出,3.00,余额宝,交易成功,2025061822001409151447800576	,T000002020926250618151357730737	,,
2025-06-18 14:01:19,餐饮美食,何家鸭子,/,何家鸭子南京羊皮巷店,支出,70.80,余额宝,交易成功,2025061822001409151443203366	,64201705120722075914202025061814011963329002851	,,
2025-06-18 13:15:37,餐饮美食,美团,zxp***@meituan.com,火山屋台-大众点评App-25061811100300001303121399087021,支出,188.00,余额宝,交易成功,2025061822001409151439281144	,20250618131531U46997334467963436	,,
2025-06-18 11:59:03,文化休闲,南京先锋图书文化传播有限责任公司,/,南京先锋图书文化传播有限责任公司,支出,7.65,余额宝&红包&到店扫码支付红包,交易成功,2025061822001409151438697236	,88126600004802000020250618115902450223077050	,,
2025-06-18 09:20:45,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(孝陵卫2025-06-18 09:03:46--大行宫2025-06-18 09:20:23),支出,3.00,余额宝,交易成功,2025061822001409151439267872	,T000002023112250618090346002233	,,
2025-06-18 08:24:24,餐饮美食,美团,zxp***@meituan.com,团购-大众点评App-25061811100300001303068787719021,支出,5.00,余额宝,交易成功,2025061822001409151439618265	,20250618082421U14314206741223273	,,
2025-06-18 08:22:27,餐饮美食,美团,zxp***@meituan.com,汉堡王-大众点评App-25061811100300001303067939259021,支出,12.55,余额宝&网上消费红包,交易成功,2025061822001409151439863913	,20250618082223U09355071079473426	,,
2025-06-18 06:00:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.17-收益发放,不计收支,0.10,余额宝,交易成功,20250618384195947151	,	,,
2025-06-17 21:27:45,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(夫子庙2025-06-17 21:01:22--孝陵卫2025-06-17 21:27:27),支出,3.00,余额宝,交易成功,2025061722001409151439499246	,T000020710129250617210122373545	,,
2025-06-17 20:39:27,退款,顺兴美食广场,/,退款-顺兴美食广场,不计收支,25.00,余额宝,退款成功,2025061722001409151431034685_8812660000489000001001827445925168	,8812660000489000001001804445925168	,,
2025-06-17 20:18:02,餐饮美食,顺兴美食广场,/,顺兴美食广场,支出,100.00,余额宝,交易成功,2025061722001409151431034685	,8812660000489000001001804445925168	,,
2025-06-17 19:29:16,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(孝陵卫2025-06-17 19:03:29--武定门2025-06-17 19:28:45),支出,4.00,余额宝,交易成功,2025061722001409151439874023	,T000002023107250617190329878923	,,
2025-06-17 17:55:15,服饰装扮,玄武区万客来服装店(个体工商户),/,玄武区万客来服装店(个体工商户)-消费,支出,3.00,余额宝,交易成功,2025061722001409151438296536	,1912660000010500020720250617008726748295	,,
2025-06-17 16:32:10,商业服务,南京汇爱坊助残服务有限公司,/,汇爱坊中山陵1号店,支出,6.00,余额宝,交易成功,2025061722001409151436629065	,941266000048020000100025061715832101683937400	,,
2025-06-17 14:29:48,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(大行宫2025-06-17 14:15:14--苜蓿园2025-06-17 14:29:30),支出,2.00,余额宝,交易成功,2025061722001409151433792910	,T000002022614250617141514970532	,,
2025-06-17 13:28:47,餐饮美食,美团,zxp***@meituan.com,肯德基-大众点评App-25061711100300001302961194704021,支出,9.90,余额宝,交易成功,2025061722001409151434664128	,20250617132843U56339327960663204	,,
2025-06-17 13:27:23,餐饮美食,美团,zxp***@meituan.com,肯德基-大众点评App-25061711100300001302961266023021,支出,19.55,余额宝&网上消费红包,交易成功,2025061722001409151434010729	,20250617132718U52781927261313656	,,
2025-06-17 12:16:21,交通出行,高德打车,aut***@autonavi.com,高德打车订单,支出,11.90,余额宝,交易成功,2025061722001409151434621950	,0001N202506170000000011238464585	,,
2025-06-17 11:20:30,文化休闲,南京博物院博雅汇商店,/,南京博物院服务部-历史馆商店店内购物,支出,32.00,余额宝,交易成功,2025061722001409151436593406	,391266000048180000128117501304317783200554328215	,,
2025-06-17 07:59:36,餐饮美食,鸡鸣汤包（后宰门店）,/,美团/大众点评点餐订单-06174719794356927228588,支出,35.35,余额宝&红包&到店扫码支付红包,交易成功,2025061722001409151435405748	,20P2088921985603966W03_0461368605872396341106126	,,
2025-06-17 07:38:44,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(孝陵卫2025-06-17 07:28:25--明故宫2025-06-17 07:38:35),支出,2.00,余额宝,交易成功,2025061722001409151435047705	,T000002023109250617072825536142	,,
2025-06-17 05:58:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.16-收益发放,不计收支,0.10,余额宝,交易成功,20250617378998913151	,	,,
2025-06-16 17:45:38,服饰装扮,玄武区万客来服装店(个体工商户),/,玄武区万客来服装店(个体工商户)-消费,支出,15.60,余额宝,交易成功,2025061622001409151431032462	,6712660000010500020920250616008634899862	,,
2025-06-16 17:18:13,餐饮美食,肯德基(孝陵卫地铁站餐厅),njg***@yum.com,KFC_PRE_PLUSAF10012509793961042976880,支出,39.90,余额宝,交易成功,2025061622001409151430998707	,AF10012509793961042976880	,,
2025-06-16 17:17:42,退款,美团,zxp***@meituan.com,退款-肯德基-大众点评App-25061611100300001302832404208021,不计收支,22.55,余额宝&网上消费红包,退款成功,2025061622001409151428124864_20250616171742R08509150004363293	,20250616171416U00129477264133293	,,
2025-06-16 17:14:20,餐饮美食,美团,zxp***@meituan.com,肯德基-大众点评App-25061611100300001302832404208021,支出,22.55,余额宝&网上消费红包,交易关闭,2025061622001409151428124864	,20250616171416U00129477264133293	,,
2025-06-16 17:08:18,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(红山动物园2025-06-16 16:30:42--孝陵卫2025-06-16 17:08:15),支出,4.00,余额宝,交易成功,2025061622001409151428157405	,T000002011508250616163042054691	,,
2025-06-16 16:21:03,酒店旅游,南京虹山文化旅游有限公司,/,南京虹山文化旅游有限公司,支出,49.00,余额宝,交易成功,2025061622001409151425309606	,92126600004802000020250616162103405366123363	,,
2025-06-16 14:22:50,日用百货,江苏太古可口可乐饮料有限公司,yan***@swirecocacola.com,自助售卖机,支出,4.00,余额宝,交易成功,2025061622001409151430971630	,05254756591750054950985	,,
2025-06-16 12:44:03,交通出行,高德地图,gao***@service.aliyun.com,高德地图景区门票订单,支出,40.00,余额宝,交易成功,2025061622001409151429952190	,ZF1368551000000200843057	,,
2025-06-16 12:33:57,餐饮美食,联系人45,138******99,经营码交易,支出,3.65,余额宝&红包&到店扫码支付红包,交易成功,2025061622001409151428846368	,17500484368332591409154	,,
2025-06-16 12:30:42,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(孝陵卫2025-06-16 11:57:02--红山动物园2025-06-16 12:30:27),支出,4.00,余额宝,交易成功,2025061622001409151428566840	,T000002023111250616115702531826	,,
2025-06-16 10:54:01,交通出行,南京地铁运营有限责任公司,njd***@njmetro.com.cn,南京地铁(南京南站2025-06-16 10:14:03--孝陵卫2025-06-16 10:53:49),支出,5.00,余额宝,交易成功,2025061622001409151428389053	,T000002054438250616101403680734	,,
2025-06-16 07:50:48,日用百货,上海新上铁实业发展集团有限公司,xin***@aliyun.com,娃哈哈饮用纯净水596ml;,支出,4.00,余额宝,交易成功,2025061622001409151425552618	,250616075028993STH7G7G001	,,
2025-06-16 04:44:42,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.15-收益发放,不计收支,0.10,余额宝,交易成功,20250616372302618151	,	,,
2025-06-15 03:20:32,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.14-收益发放,不计收支,0.10,余额宝,交易成功,20250615361898532151	,	,,
2025-06-14 05:20:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.13-收益发放,不计收支,0.11,余额宝,交易成功,20250614360792157151	,	,,
2025-06-13 04:36:12,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.12-收益发放,不计收支,0.11,余额宝,交易成功,20250613355165988151	,	,,
2025-06-12 16:43:25,账户存取,杭州银行,/,提现-实时提现,不计收支,5000.00,余额,交易成功,20250612200040011100150033970728	,57cb3b078ee2c883396de40aeb201c6d	,,
2025-06-12 16:42:20,投资理财,联系人39,zfb***@zofund.com,余额宝-转出到余额,不计收支,5000.00,余额,交易成功,20250612019130200010150046793830	,LC2025061216422020883325914091546546	,,
2025-06-12 04:49:19,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.11-收益发放,不计收支,0.28,余额宝,交易成功,20250612349348373151	,	,,
2025-06-11 18:30:37,家居家装,维佳**店,wik***@163.com,【狂欢价】实木相框定制挂墙裱画框空框装裱任意尺寸a38k拼图框24寸照片框架,支出,5.72,余额宝,交易成功,2025061123001109151401682305	,T200P2605277643086027399	,,
2025-06-11 06:00:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.10-收益发放,不计收支,0.27,余额宝,交易成功,20250611344675355151	,	,,
2025-06-10 20:13:47,交通出行,中国铁路网络有限公司,chi***@alipay.com,火车票,支出,542.00,余额宝,交易成功,2025061022001409151454041372	,W2025061007654879	,,
2025-06-10 06:14:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.09-收益发放,不计收支,0.28,余额宝,交易成功,20250610338546138151	,	,,
2025-06-09 04:38:36,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.08-收益发放,不计收支,0.29,余额宝,交易成功,20250609332575805151	,	,,
2025-06-08 03:35:14,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.07-收益发放,不计收支,0.29,余额宝,交易成功,20250608326292096151	,	,,
2025-06-07 02:58:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.06-收益发放,不计收支,0.29,余额宝,交易成功,20250607320677468151	,	,,
2025-06-06 04:49:32,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.05-收益发放,不计收支,0.29,余额宝,交易成功,20250606315380102151	,	,,
2025-06-05 04:26:41,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.04-收益发放,不计收支,0.29,余额宝,交易成功,20250605309645352151	,	,,
2025-06-04 05:51:13,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.03-收益发放,不计收支,0.29,余额宝,交易成功,20250604303579628151	,	,,
2025-06-03 04:50:13,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.02-收益发放,不计收支,0.29,余额宝,交易成功,20250603396500378151	,	,,
2025-06-02 03:51:54,投资理财,中欧基金管理有限公司,/,余额宝-2025.06.01-收益发放,不计收支,0.29,余额宝,交易成功,20250602391168777151	,	,,
2025-06-01 03:18:32,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.31-收益发放,不计收支,0.29,余额宝,交易成功,20250601381320507151	,	,,
2025-05-31 12:29:32,医疗健康,杭州丽晶大药房有限责任公司新德佳苑店,/,医保支付(不含自费),支出,0.00,,支付成功,20250531091588484695	,330000174866578927503641935759	,,
2025-05-31 04:02:15,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.30-收益发放,不计收支,0.29,余额宝,交易成功,20250531379574904151	,	,,
2025-05-30 04:34:38,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.29-收益发放,不计收支,0.29,余额宝,交易成功,20250530374513437151	,	,,
2025-05-29 05:59:26,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.28-收益发放,不计收支,0.29,余额宝,交易成功,20250529369179343151	,	,,
2025-05-28 05:51:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.27-收益发放,不计收支,0.35,余额宝,交易成功,20250528362713569151	,	,,
2025-05-27 06:31:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.26-收益发放,不计收支,0.29,余额宝,交易成功,20250527355842836151	,	,,
2025-05-26 04:57:34,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.25-收益发放,不计收支,0.29,余额宝,交易成功,20250526349272274151	,	,,
2025-05-25 03:00:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.24-收益发放,不计收支,0.29,余额宝,交易成功,20250525337682918151	,	,,
2025-05-24 03:19:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.23-收益发放,不计收支,0.29,余额宝,交易成功,20250524336756431151	,	,,
2025-05-23 03:26:46,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.22-收益发放,不计收支,0.29,余额宝,交易成功,20250523331031841151	,	,,
2025-05-22 04:52:23,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.21-收益发放,不计收支,0.29,余额宝,交易成功,20250522325415299151	,	,,
2025-05-21 04:40:41,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.20-收益发放,不计收支,0.29,余额宝,交易成功,20250521319210273151	,	,,
2025-05-20 06:18:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.19-收益发放,不计收支,0.29,余额宝,交易成功,20250520313833014151	,	,,
2025-05-19 04:44:32,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.18-收益发放,不计收支,0.28,余额宝,交易成功,20250519304956031151	,	,,
2025-05-18 05:56:15,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.17-收益发放,不计收支,0.29,余额宝,交易成功,20250518399891672151	,	,,
2025-05-17 21:26:56,文化休闲,孔夫子旧书网,kon***@kongfz.com,孔夫子旧书网24765457718150001,支出,100.60,余额宝,交易成功,2025051722001409151407639236	,202505172126562537203228	,,
2025-05-17 03:50:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.16-收益发放,不计收支,0.29,余额宝,交易成功,20250517388039724151	,	,,
2025-05-16 03:53:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.15-收益发放,不计收支,0.29,余额宝,交易成功,20250516386886625151	,	,,
2025-05-15 04:06:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.14-收益发放,不计收支,0.29,余额宝,交易成功,20250515380681104151	,	,,
2025-05-14 03:28:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.13-收益发放,不计收支,0.29,余额宝,交易成功,20250514370628541151	,	,,
2025-05-13 06:15:13,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.12-收益发放,不计收支,0.29,余额宝,交易成功,20250513370102518151	,	,,
2025-05-12 04:54:35,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.11-收益发放,不计收支,0.30,余额宝,交易成功,20250512363791306151	,	,,
2025-05-11 03:58:40,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.10-收益发放,不计收支,0.29,余额宝,交易成功,20250511357435494151	,	,,
2025-05-10 13:39:36,日用百货,天猫小店,150******76,收钱码收款,支出,15.00,余额宝,交易成功,2025051022001409151408453964	,47468555758332591409154	,,
2025-05-10 11:13:46,交通出行,杭州市民卡,hzp***@96225.com,公交-K1602-车号[89136] 11:13,支出,1.00,余额宝,交易成功,2025051022001409151407591884	,23700190202505101113360039	,,
2025-05-10 04:15:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.09-收益发放,不计收支,0.30,余额宝,交易成功,20250510351805023151	,	,,
2025-05-09 20:56:00,文化休闲,Steam,sup***@nuvei.com,Steam Purchase,支出,16.12,余额宝,交易成功,2025050922001409151413113857	,2025050919074101000050076580241	,,
2025-05-09 04:35:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.08-收益发放,不计收支,0.30,余额宝,交易成功,20250509346571751151	,	,,
2025-05-08 04:20:34,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.07-收益发放,不计收支,0.30,余额宝,交易成功,20250508339865748151	,	,,
2025-05-07 05:18:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.06-收益发放,不计收支,0.31,余额宝,交易成功,20250507334648746151	,	,,
2025-05-06 04:19:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.05-收益发放,不计收支,0.30,余额宝,交易成功,20250506323443746151	,	,,
2025-05-05 04:03:15,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.04-收益发放,不计收支,0.30,余额宝,交易成功,20250505321783443151	,	,,
2025-05-04 02:56:31,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.03-收益发放,不计收支,0.30,余额宝,交易成功,20250504312203120151	,	,,
2025-05-03 03:27:40,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.02-收益发放,不计收支,0.30,余额宝,交易成功,20250503310305207151	,	,,
2025-05-02 03:14:25,投资理财,中欧基金管理有限公司,/,余额宝-2025.05.01-收益发放,不计收支,0.30,余额宝,交易成功,20250502304753048151	,	,,
